,epoch_time,elapsed_time,memory_rss,cpu_times_user,cpu_times_system,cpu_times_total,gm_year,gm_month,gm_day,gm_time
0,1725792483.056168,0.0,0.3055763244628906,2.98,0.87,3.85,2024.0,9.0,8.0,10:48:03.056
1,1725792484.0581474,1.0019793510437012,0.3080711364746094,3.98,0.88,4.86,2024.0,9.0,8.0,10:48:04.058
2,1725792485.0604296,2.0042614936828613,0.3083229064941406,4.98,0.88,5.86,2024.0,9.0,8.0,10:48:05.060
3,1725792486.0618768,3.005708694458008,0.3085746765136719,5.98,0.88,6.86,2024.0,9.0,8.0,10:48:06.062
4,1725792487.0662677,4.010099649429321,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:07.066
5,1725792488.066651,5.010483026504517,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:08.067
6,1725792489.0668874,6.010719299316406,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:09.067
7,1725792490.0671213,7.010953187942505,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:10.067
8,1725792491.0673378,8.011169672012329,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:11.067
9,1725792492.0675309,9.011362791061401,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:12.068
10,1725792493.0677526,10.011584520339966,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:13.068
11,1725792494.0679903,11.01182222366333,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:14.068
12,1725792495.068263,12.012094974517822,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:15.068
13,1725792496.0685854,13.012417316436768,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:16.069
14,1725792497.0688686,14.01270055770874,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:17.069
15,1725792498.0691435,15.012975454330444,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:18.069
16,1725792499.069467,16.013298988342285,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:19.069
17,1725792500.0697389,17.01357078552246,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:20.070
18,1725792501.070062,18.013893842697144,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:21.070
19,1725792502.0703366,19.01416850090027,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:22.070
20,1725792503.0705955,20.014427423477173,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:23.071
21,1725792504.0708702,21.014702081680298,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:24.071
22,1725792505.0711644,22.01499629020691,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:25.071
23,1725792506.0713894,23.01522135734558,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:26.071
24,1725792507.0716925,24.01552438735962,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:27.072
25,1725792508.0719304,25.015762329101562,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:28.072
26,1725792509.0721502,26.015982151031494,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:29.072
27,1725792510.0724123,27.016244173049927,0.30664825439453125,6.86,0.9,7.760000000000001,2024.0,9.0,8.0,10:48:30.072
28,1725792511.0726295,28.01646137237549,0.3084526062011719,6.87,0.9,7.7700000000000005,2024.0,9.0,8.0,10:48:31.073
29,1725792512.0728498,29.016681671142578,0.3084526062011719,6.87,0.9,7.7700000000000005,2024.0,9.0,8.0,10:48:32.073
30,1725792513.073058,30.016889810562134,0.3084526062011719,6.87,0.9,7.7700000000000005,2024.0,9.0,8.0,10:48:33.073
31,1725792514.0732856,31.017117500305176,0.3084526062011719,6.87,0.9,7.7700000000000005,2024.0,9.0,8.0,10:48:34.073
32,1725792515.073655,32.017486810684204,0.3084526062011719,6.87,0.9,7.7700000000000005,2024.0,9.0,8.0,10:48:35.074
33,1725792516.0739107,33.01774263381958,0.3084526062011719,6.87,0.9,7.7700000000000005,2024.0,9.0,8.0,10:48:36.074
34,1725792517.0742497,34.01808166503906,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:37.074
35,1725792518.0744925,35.01832437515259,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:38.074
36,1725792519.0746984,36.01853036880493,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:39.075
37,1725792520.074988,37.01881980895996,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:40.075
38,1725792521.0752232,38.019055128097534,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:41.075
39,1725792522.0754988,39.019330739974976,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:42.075
40,1725792523.0757675,40.01959943771362,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:43.076
41,1725792524.0760398,41.01987171173096,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:44.076
42,1725792525.076304,42.0201358795166,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:45.076
43,1725792526.0765712,43.020403146743774,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:46.077
44,1725792527.076803,44.02063488960266,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:47.077
45,1725792528.0770547,45.02088665962219,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:48.077
46,1725792529.0773,46.02113199234009,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:49.077
47,1725792530.0775397,47.021371603012085,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:50.078
48,1725792531.077792,48.021623849868774,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:51.078
49,1725792532.0780678,49.021899700164795,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:52.078
50,1725792533.0782728,50.02210474014282,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:53.078
51,1725792534.0785615,51.022393465042114,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:54.079
52,1725792535.078823,52.02265501022339,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:55.079
53,1725792536.07909,53.02292203903198,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:56.079
54,1725792537.0793943,54.023226261138916,0.3084526062011719,6.87,0.91,7.78,2024.0,9.0,8.0,10:48:57.079
55,1725792538.0796824,55.02351427078247,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:48:58.080
56,1725792539.0800543,56.02388620376587,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:48:59.080
57,1725792540.0803576,57.024189472198486,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:00.080
58,1725792541.0805953,58.02442717552185,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:01.081
59,1725792542.0809405,59.02477240562439,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:02.081
60,1725792543.0813127,60.02514457702637,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:03.081
61,1725792544.0816107,61.025442600250244,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:04.082
62,1725792545.081912,62.02574396133423,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:05.082
63,1725792546.0822008,63.02603268623352,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:06.082
64,1725792547.0825865,64.0264184474945,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:07.083
65,1725792548.082879,65.02671098709106,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:08.083
66,1725792549.0831943,66.02702617645264,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:09.083
67,1725792550.0834475,67.02727937698364,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:10.083
68,1725792551.083692,68.0275239944458,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:11.084
69,1725792552.0840552,69.02788710594177,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:12.084
70,1725792553.0843606,70.0281925201416,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:13.084
71,1725792554.0846186,71.02845048904419,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:14.085
72,1725792555.084859,72.02869081497192,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:15.085
73,1725792556.0851376,73.0289695262909,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:16.085
74,1725792557.0854113,74.0292432308197,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:17.085
75,1725792558.0856705,75.02950239181519,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:18.086
76,1725792559.0859072,76.02973914146423,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:19.086
77,1725792560.0862021,77.03003406524658,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:20.086
78,1725792561.0864258,78.03025770187378,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:21.086
79,1725792562.0866916,79.03052353858948,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:22.087
80,1725792563.086985,80.03081703186035,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:23.087
81,1725792564.087249,81.03108096122742,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:24.087
82,1725792565.0874724,82.03130435943604,0.3100090026855469,6.89,0.91,7.8,2024.0,9.0,8.0,10:49:25.087
83,1725792566.0877156,83.03154754638672,0.3105659484863281,6.9,0.91,7.8100000000000005,2024.0,9.0,8.0,10:49:26.088
84,1725792567.087985,84.0318169593811,0.31131744384765625,6.9,0.91,7.8100000000000005,2024.0,9.0,8.0,10:49:27.088
85,1725792568.0882807,85.03211259841919,0.31131744384765625,6.9,0.91,7.8100000000000005,2024.0,9.0,8.0,10:49:28.088
86,1725792569.0885453,86.03237724304199,0.31131744384765625,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:29.089
87,1725792570.0887682,87.03260016441345,0.31131744384765625,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:30.089
88,1725792571.0891225,88.032954454422,0.31131744384765625,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:31.089
89,1725792572.0894392,89.03327107429504,0.31131744384765625,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:32.089
90,1725792573.0896628,90.03349471092224,0.31131744384765625,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:33.090
91,1725792574.0899134,91.03374528884888,0.31131744384765625,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:34.090
92,1725792575.090192,92.03402400016785,0.31131744384765625,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:35.090
93,1725792576.0904994,93.03433132171631,0.3115653991699219,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:36.090
94,1725792577.0907652,94.034597158432,0.3115653991699219,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:37.091
95,1725792578.0910208,95.0348527431488,0.3115653991699219,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:38.091
96,1725792579.0912192,96.03505110740662,0.3115653991699219,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:39.091
97,1725792580.0914285,97.03526043891907,0.3115653991699219,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:40.091
98,1725792581.0916734,98.0355052947998,0.3115653991699219,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:41.092
99,1725792582.0919178,99.03574967384338,0.3115653991699219,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:42.092
100,1725792583.0921624,100.03599429130554,0.3115653991699219,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:43.092
101,1725792584.0924218,101.0362536907196,0.3115653991699219,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:44.092
102,1725792585.092668,102.03649997711182,0.3115653991699219,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:45.093
103,1725792586.0928843,103.03671622276306,0.3115653991699219,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:46.093
104,1725792587.0931091,104.03694105148315,0.3115653991699219,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:47.093
105,1725792588.0933394,105.03717136383057,0.3115653991699219,6.91,0.91,7.82,2024.0,9.0,8.0,10:49:48.093
106,1725792589.09359,106.0374219417572,0.3120689392089844,6.91,0.92,7.83,2024.0,9.0,8.0,10:49:49.094
107,1725792590.0938332,107.03766512870789,0.3139381408691406,6.93,0.93,7.859999999999999,2024.0,9.0,8.0,10:49:50.094
108,1725792591.0942717,108.03810358047485,0.31394195556640625,6.94,0.93,7.87,2024.0,9.0,8.0,10:49:51.094
109,1725792592.0945342,109.03836607933044,0.3139495849609375,6.95,0.93,7.88,2024.0,9.0,8.0,10:49:52.095
110,1725792593.0948296,110.03866147994995,0.3139495849609375,6.96,0.93,7.89,2024.0,9.0,8.0,10:49:53.095
111,1725792594.0950754,111.038907289505,0.31426239013671875,6.96,0.96,7.92,2024.0,9.0,8.0,10:49:54.095
112,1725792595.09559,112.03942203521729,0.31426239013671875,6.96,0.96,7.92,2024.0,9.0,8.0,10:49:55.096
113,1725792596.0959158,113.03974771499634,0.3142662048339844,6.96,0.97,7.93,2024.0,9.0,8.0,10:49:56.096
114,1725792597.0961685,114.04000043869019,0.3142662048339844,6.96,0.97,7.93,2024.0,9.0,8.0,10:49:57.096
115,1725792598.096538,115.0403699874878,0.3142662048339844,6.97,0.97,7.9399999999999995,2024.0,9.0,8.0,10:49:58.097
116,1725792599.096786,116.04061794281006,0.3144035339355469,6.98,0.97,7.95,2024.0,9.0,8.0,10:49:59.097
117,1725792600.0970972,117.04092907905579,0.3144035339355469,6.98,0.97,7.95,2024.0,9.0,8.0,10:50:00.097
118,1725792601.0973835,118.04121541976929,0.3144035339355469,6.98,0.97,7.95,2024.0,9.0,8.0,10:50:01.097
119,1725792602.0976844,119.04151630401611,0.3146553039550781,6.99,0.97,7.96,2024.0,9.0,8.0,10:50:02.098
120,1725792603.0979548,120.04178667068481,0.3146553039550781,6.99,0.97,7.96,2024.0,9.0,8.0,10:50:03.098
121,1725792604.0982883,121.04212021827698,0.3222541809082031,7.15,1.02,8.17,2024.0,9.0,8.0,10:50:04.098
122,1725792605.098675,122.04250693321228,0.3222541809082031,7.16,1.02,8.18,2024.0,9.0,8.0,10:50:05.099
123,1725792606.0988944,123.04272627830505,0.3222541809082031,7.18,1.02,8.2,2024.0,9.0,8.0,10:50:06.099
124,1725792607.099185,124.04301691055298,0.32225799560546875,7.18,1.02,8.2,2024.0,9.0,8.0,10:50:07.099
125,1725792608.0994756,125.0433075428009,0.32346343994140625,7.52,1.73,9.25,2024.0,9.0,8.0,10:50:08.099
126,1725792609.0998654,126.04369735717773,0.32346343994140625,7.53,1.73,9.26,2024.0,9.0,8.0,10:50:09.10
127,1725792610.100137,127.04396891593933,0.32346343994140625,7.54,1.74,9.28,2024.0,9.0,8.0,10:50:10.10
128,1725792611.1003766,128.04420852661133,0.32346343994140625,7.54,1.74,9.28,2024.0,9.0,8.0,10:50:11.10
129,1725792612.1006489,129.04448080062866,0.32346343994140625,7.55,1.74,9.29,2024.0,9.0,8.0,10:50:12.101
130,1725792613.1009474,130.0447793006897,0.3234710693359375,7.84,2.44,10.28,2024.0,9.0,8.0,10:50:13.101
131,1725792614.1014946,131.04532647132874,0.3234710693359375,7.84,2.44,10.28,2024.0,9.0,8.0,10:50:14.101
132,1725792615.101789,132.04562091827393,0.3236236572265625,7.85,2.45,10.3,2024.0,9.0,8.0,10:50:15.102
133,1725792616.102096,133.0459280014038,0.3236236572265625,7.85,2.45,10.3,2024.0,9.0,8.0,10:50:16.102
134,1725792617.1023767,134.0462086200714,0.3236236572265625,7.85,2.45,10.3,2024.0,9.0,8.0,10:50:17.102
135,1725792618.102678,135.0465099811554,0.3238639831542969,7.87,2.45,10.32,2024.0,9.0,8.0,10:50:18.103
136,1725792619.1029832,136.04681515693665,0.3238639831542969,7.87,2.45,10.32,2024.0,9.0,8.0,10:50:19.103
